,text
781,"Tuning up for HDTV: Future of television is coming into focus, revealing new vistas for the industry--but also some zits.  The industry is in the midst of a transformation, and it's not just about the way we watch TV. It's about how we consume it.  The future of television is coming"
782,"Sony Developing TVs That Zoom in on Screen Image: TOKYO (AP) -- Sony Corp. (SNE) has developed a computer chip that allows viewers to zoom in on any part of a TV image, such as a favorite soccer player or an intruder on security-camera footage, while keeping the image sharp...  Sony Developing TVs That Zoom in on Screen Image: TOKYO (AP) -- Sony Corp. (SNE) has developed a computer chip that allows viewers to zoom in on any"
783,"Soyuz Spacecraft Docks With International Space Station: A Russian spacecraft ferrying a fresh crew to the international space station had to be docked manually Saturday after an unexplained glitch sent it toward the outpost too quickly.  The Soyuz spacecraft, which is carrying cosmonauts Mikhail Kornienko and Alexander Misurkin, was docked at the International Space Station on Saturday morning after a glitch with its"
784,Masters organisers hold crisis meeting over withdrawals: The organisers of European Masters Series tournaments will meet in Paris on Tuesday to discuss ways to curb the number of withdrawals by leading players from their events.  The organisers of European Masters Series tournaments will meet in Paris on Tuesday to discuss ways to curb the number of withdrawals by leading players from their events.  Masters organisers hold crisis meeting over
785,"Before Rape Arrest, Bryant Expressed Fear to Police: On the night he was accused of rape, Kobe Bryant was scared about what happened and may have conceded lying to detectives, according to a tape recording made then.  The tape, which was released by the Los Angeles County District Attorney's Office on Monday, shows Bryant telling detectives that he was ""not going to lie"" and that he was ""not going"
786,"APEC Ministerial Meetings Set to Begin in Chile: Ministers from 21 Asia-Pacific economies will begin meetings later Wednesday in Santiago, Chile, ahead of a summit of leaders from the region later this week.  APEC Ministerial Meetings Set to Begin in Chile: Ministers from 21 Asia-Pacific economies will begin meetings later Wednesday in Santiago, Chile, ahead of a summit of leaders from the region"
787,"Focus on SpaceShipOne #39;s creator: Burt Rutan, creator of the first privately-owned manned spaceship, is a dentist #39;s son who tested model airplanes from the window of his mother #39;s car as a child. #39;s father, a former NASA astronaut, is a former NASA astronaut #39;s son who is currently a NASA astronaut. #39;s mother, a former NASA astronaut, is"
788,"Stardust memories: Who would have thought that stardust, the stuff of fairy tales and popular songs, could actually be collected on metal plates.  The metal plates are made of a special alloy called ""stardust"" that is made from a mixture of iron and nickel. The metal plates are made of a special alloy called ""st"
789,"Explosion rocks central Baghdad, hits al-Arabiya network offices: A car bomb exploded outside the offices of the Al-Arabiya television station in central Baghdad on Saturday, injuring 16 people, police said.  The blast, which hit the building in the al-Arabiya district of Baghdad, injured at least 16 people, police said.  The blast also hit the offices of the Al"
790,"Dollar Back Toward Record Lows Vs. Euro: The dollar dropped to within half a cent of this week #39;s record low against the euro and hit 7-1/2-month lows on the yen on Friday as traders took the view that world finance was in better shape than they had expected.  The dollar was trading at $1.1655 on Friday, down 0.2 percent from its opening session of $1.1755."
791,"Willingham surprised, but takes blame for firing: South Bend, IN (Sports Network) - Tyrone Willingham admitted he was surprised at his sudden firing as Notre Dame head coach, but at a news conference Wednesday took blame for the Irish #39;s shortcomings in his three seasons.  ""I'm not going to get into the details of what happened,"" Willingham said. ""I'm not going to get into the details of what happened. I'm not going to get"
792,"Pipeline blast kills 12 in Lagos: At least 12 people die in an explosion at a fuel pipeline on the outskirts of Nigeria's biggest city, Lagos.  The blast occurred at around 5:30pm local time (11:30am GMT) on Sunday, according to the state-run news agency, the Lagos state government said. "
793,"Iraq Nuke Sites Were Stripped by Experts-Diplomats:  VIENNA (Reuters) - The removal of Iraq's mothballed nuclear  facilities took around one year and was carried out by experts  with heavy machinery and demolition equipment, diplomats close  to the U.N. said on Thursday.  The removal of the facilities was carried out by experts from the United States, Britain, France, Russia and China, they said.  The removal of the facilities was carried out by experts from the"
794,"US rowers advances in photo finish: SCHINIAS, Greece (AP)  The early success of the first black Olympic rower on the US men #39;s team and his Navy officer partner was supposed to end Wednesday. But the rowers' victory was short-lived.  US rowers advances in photo finish: SCHINIAS, Greece (AP)  The early success of the first black Olympic rower"
795,"Killer fingertips can stop E.coli: Scientists discover how the skin of the fingertips protects itself against a common bug that causes diarrhoea.  The skin of the fingertips protects itself against a common bug that causes diarrhoea, according to a study published in the journal Nature.  The study, led by researchers from the University"
796,"Israel to Begin Gaza Compensation Payments: JERUSALEM Sept. 13, 2004 - Israel will offer large cash advances on compensation to Jewish settlers to entice them to leave their homes, Cabinet ministers said Monday, a day after tens of thousands demonstrated in support of the Palestinians. The payments will be made to families of the dead and injured, and to those who have been displaced by the fighting. The payments will be made to families of the dead"
797,"SECOND LOOKSnapshots from the latest in college football: With the weight of a perfect season and a potential BCS Maelstrom swirling in the wind, Auburn rallies in Tuscaloosa for a satisfying Iron Bowl victory against gritty Alabama.  SECOND LOOKThe SEC's best teams are all in the hunt for a BCS berth.  SECOND LOOKThe SEC's best teams are all in the hunt for a BCS"
798,"New Netscape browser supports Internet Explorer: America Online Inc. (AOL) on Tuesday released a preview version of a new Netscape Web browser that is based on the open-source Firefox Web browser, but also supports Microsoft Corp.'s Internet Explorer (IE) browser engine.  The preview version of the new Netscape browser, called Internet Explorer 11, is available for download from the Internet Explorer Web site.  The new browser is based on the open-source"
799,"Springboks prove passion is back: SOUTH AFRICA completed their resurrection from international disgrace to rugby power with their most important win since the World Cup final in 1995, which briefly united the Rainbow Nation.  The Springboks' victory over the All Blacks in the final of the Rugby Championship was their first since the 1994 World Cup final, when they were beaten by the All Blacks in the final"
800,"TRACK AND FIELD Disgruntled Crowd Sees a US Sweep: For eight minutes, 56,000 Greek fans protested the absence of their disgraced champion sprinter and hurled their resentment at three United States sprinters when their names were called in the final.  The crowd of 56,000, who had been waiting for the winner of the race for the last eight minutes, was not pleased when the American sprinters were"
801,Saudi to fight terrorists with prayers: Saudi Arabia said Friday it has advised the nation #39;s imams they should condemn terrorism and terrorists in prayers during the holy fasting month of Ramadan.  The Saudi government has also urged Muslims to pray for peace and security during the holy month of Ramadan.  The Saudi government has also urged Muslims to pray for peace and security during the holy
802,"India  #39;encouraged #39; by Musharraf #39;s speech:: World News New York, Sep 23 : India has welcomed Pakistan President Pervez Musharraf #39;s speech at the UN General Assembly that was devoid of the usual rancour and attempt to rake up the Kashmir issue. #39;s speech was delivered in a calm and dignified manner. #39;s speech was delivered in a calm and dignified manner. #39;s speech was delivered in a calm"
803,"Culpepper Leading Pro Bowl Voting (AP): AP - Daunte Culpepper was leading Pro Bowl fan balloting through Wednesday with 325,383 votes.  Culpepper was leading Pro Bowl fan balloting through Wednesday with 325,383 votes.  Culpepper leading Pro Bowl voting (ESPN): ESPN - Daunte Cul"
804,"Nepal troops face 'abuse' charge: The US-based Human Rights Watch says both Nepalese troops and Maoist rebels are responsible for civilian killings and abductions.  The report, released on Tuesday, says the Nepalese army and the Maoists are responsible for the deaths of at least 1,000 people since the start of the conflict in 2008."
805,"Grappling grabs WWE flare Wrestling: ATHENS -- The Ano Liossia Wrestling Hall looked more like Madison Square Garden yesterday when Olympic freestyle wrestling took on more of a WWE flavour.  The Hall of Fame inducted the first-ever WWE Hall of Fame inductee, former WWE World Heavyweight Champion and current WWE Superstar, Ano Liossia, at the Hall"
806,"City finalizes bid for Olympics, but West Side site warrants input: New York City and four other contenders for the 2012 Olympics submitted their final bids to the International Olympic Committee this week, moving the winner-take-all scrum into its last phase.  The bid process is now in its final phase, with the IOC's executive board meeting in Lima, Peru, on Friday. The final bid will be submitted to the IOC's executive board for"
807,"Red Sox lead 2-0 over Cardinals of World Series: The host Boston Red Sox scored a 6-2 victory over the St. Louis Cardinals, helped by Curt Schilling #39;s pitching through pain and seeping blood, in World Series Game 2 on Sunday night.  Red Sox lead 2-0 over Cardinals of World Series: The host Boston Red Sox scored a 6-2 victory over the St. Louis Cardinals, helped by Curt Schilling #39;"
808,"Gamble paid off - Barrichello: Ferrari #39;s Rubens Barrichello admitted he was relieved after his race strategy earned him his first victory of the season at the Italian Grand Prix.  The Ferrari driver was forced to settle for fourth place after a poor start to the race, but he was able to take advantage of a poor start to the race to take the lead. "
809,"Unproven rumours and innuendo trailed Gagliano throughout years in office (Canadian Press): Canadian Press - OTTAWA (CP) - The list of slurs, none proven, has come full circle for Alfonso Gagliano, more than two years after he fled the political limelight.  Gagliano, who was elected to the Senate in 2006, has been accused of being a ""fraud"" and a ""liar"" by the Liberal Party of Canada, the"
810,"Muslim girls flout French ban on headscarves: The French Education Minister, Francois Fillon, said yesterday that up to 120 Muslim girls were still disobeying the government #39;s ban on wearing headscarves in state schools since the new school year started last week.  The French Education Minister, Francois Fillon, said yesterday that up to 120 Muslim girls were still disobeying the government's ban on wearing headscarves in state schools since the new school"
811,"Arafat condition improves, illness still a mystery: PARIS Palestinian officials say a medical report on Yasser Arafat #39;s condition will be issued tomorrow or Wednesday. — Yasser Arafat (@YasserArafat) November 19, 2002  The Palestinian Authority (PA) has released a report on the health of the late Palestinian leader Yasser Arafat"
812,Cole fires Chelsea victory: It is a pity that violence during and after Chelsea #39;s 1-0 Carling Cup third-round victory over West Ham at Stamford Bridge overshadowed yet another out-standing performance from Joe Cole.  Chelsea's Joe Cole: 'I'm not going to be a victim' Chelsea's Joe Cole has been named as the player of the match after scoring the winner against West Ham.  
813,"Upper Midwest Tempts Bush, Worries Kerry: LA CROSSE, Wis. - In 2000, political pundits summed up the race in three words: Florida, Florida, Florida... and Kerry won.  But the Bush campaign has been trying to make the case that Kerry is the better candidate for the White House.  ""I think he's the better candidate,"" said"
814,"CBO Projects  $442 Billion Federal Deficit: WASHINGTON - The federal deficit will swell to a record  $422 billion this election year but fall short of even more dire forecasts, Congress' top budget analysts projected Tuesday in a report that became instant fodder for both political parties. The nonpartisan Congressional Budget Office (CBO) said the deficit will rise to $439 billion this year, but fall short of the $1.2 trillion deficit projected by President Obama in his State of"
815,"BEA hails app server upgrade: Not to be outdone by rival Oracle, BEA Systems has unveiled version 9.0 of its WebLogic Server application server.  The upgrade is a major step forward for the company, which has been struggling to keep pace with the rapid growth of the WebLogic platform.  ""We are pleased to announce that"
816,"Mauresmo Joins Zvonareva in Linz Quarterfinals:  VIENNA (Reuters) - World number two Amelie Mauresmo  shrugged off a thigh strain to cruise into the last eight of  the Linz Open with a 6-4, 6-0 win over Marta Domachowska  Thursday.  The Swiss, who won the last two tournaments, was the first player to win the tournament since the last two years.  ""I'm happy to be here,"" Mauresmo said"
817,"Around Sports: Tyler Hamilton #39;s title from the Athens Games is  quot;no longer a gold medal in the eyes of the world quot; because of the cyclist #39;s failed drug test, the head of the World Anti-Doping Agency said Thursday.  The Athens Games are over, and the world's best cyclists have been stripped of their gold medals.  The world's best cyclists have been stripped of their gold medals.  The"
818,"Several Insurgent Command Bases Found in Falluja, General Says: A top Marine officer also denied reports that one of them was the headquarters of the Jordanian militant Abu Musab al-Zarqawi.  The Islamic State of Iraq and Syria (ISIS) has claimed responsibility for the attack on the Iraqi military base in Falluja, the first major attack on the Iraqi military since the U."
819,"Scientists Probe Pacific Ocean for Dead Zones: His hand on a toggle switch and his eyes on a computer screen, Oregon State University graduate student Anthony Kirincich uses an array of scientific instruments to probe the vibrant waters of the Pacific.  The ocean is a vast, mysterious place, and scientists are constantly trying to understand it.  But the ocean is also a place where scientists are constantly trying to understand it.  "
820,"Ex-soldier, warlord becomes Somali leader: A former soldier, rebel and warlord was sworn in Thursday as the new president of Somalia in the latest attempt to unite the nation under a central government for the first time since 1991.  The election of Ahmed Abdi Godane, who was once a member of the Somali National Army, was widely expected to be a victory for the country's warring factions, but the election"
821,"Australian contractors kidnapped in Iraq: Two Australian security contractors yesterday became the latest foreigners to be kidnapped in Iraq after militants apparently ambushed their convoy on a road outside Baghdad.  The Australian contractors, who were travelling in a convoy of vehicles, were kidnapped by gunmen who opened fire on their convoy as they drove through the town of al-Qaim, about 30 kilometres"
822,"Pekerman hired as Argentina soccer coach: Jose Pekerman was hired Thursday as Argentina #39;s national soccer coach following the abrupt resignation of Marcelo Bielsa.  Pekerman, who was Argentina's coach from 2006-2010, was hired by Pérez as the team's head coach.  ""I am very happy to be here,"""
823,"Virgin Enters Digital-Music Fray: British entrepreneur Richard Branson is aiming for a piece of the digital-music market, launching Virgin Digital in the US The online Megastore will offer music-download fans about one million songs from which to choose, at 99 cents each.  The world's largest music retailer is launching a new digital-music store in the US, offering fans about one million songs from which to choose, at 99 cents each.  Virgin Media"
824,"Gmail Users Soon Able to Check E-Mail Via Outlook: SAN FRANCISCO -- Web search leader Google Inc. said on Wednesday it will soon make it possible for users of its Gmail service to check their e-mail via Microsoft Outlook or on certain handheld devices such as mobile phones.  The move is part of a broader effort by Google to make it easier for users to access e-mail from its services, including Gmail, Google Docs and YouTube.  ""We"
825,"Notables: Plate umpire Jerry Crawford was hit in the side of the head by a deflected pitch, forcing him to leave after the second inning of the first game between the Yankees and Devil Rays.  The Yankees won the game, 6-3, and the game was the first of three games in which the Yankees won the series.  The Yankees won the series, 6-3 He was taken to the New York-Presbyterian Hospital/Columbia University Medical Center, where a CT scan was negative. He was diagnosed with a concussion."
826,"Tavarez Breaks His Hand in Outburst: In what must now be considered an epidemic, yet another pitcher involved in this postseason has broken his non-throwing hand during a tantrum that followed a poor performance.  The incident occurred in the ninth inning of the Indians' Game 1 loss to the White Sox.  The Indians' Chris Perez, who was pitching in the ninth inning, was throwing to"
827,"Product lifecycles get the Windows treatment: Windows shops that want to build a product lifecycle management strategy now have the assurance that Microsoft will be more closely aligned with one of the PLM industry #39;s largest manufacturing application vendors.  Microsoft's new PLM strategy is based on the idea that the best way to manage product lifecycle is to have a single, consistent, and integrated approach to product lifecycle management. "
828,Robinson  #39;blessed #39; by captaincy: Jason Robinson has said that he turned to his faith after he was asked to be England captain by coach Andy Robinson.  Robinson  #39;blessed #39; by captaincy: Jason Robinson has said that he turned to his faith after he was asked to be England captain by coach Andy Robinson
829,"Adobe releases new version of Acrobat: US software developer Adobe Systems has released Adobe Acrobat version 7.0, a family of desktop applications that provides a range of document portability capabilities, including converting documents into the Adobe Portable Document Format (PDF). The new version of Acrobat is available for download from Adobe's website. The new version of Acrobat is available for free download from Adobe's website.  The new version of Acrobat is"
830,"Champion Irish Horse Fails Second Dope Test:  DUBLIN (Reuters) - A second blood sample taken from  Waterford Crystal, the horse Cian O'Connor rode to win  Ireland's only gold medal at the Athens Olympics, has also  tested positive for banned substances.  The horse, named after the Irish poet and poet laureate, was tested for the banned stimulant amphetamine and the banned stimulant cocaine.  The horse, named after the Irish poet"
831,"P2Pers ask Supreme Court to reject RIAA ban request: District Court, appeal court rulings clear enough  The Electronic Frontier Foundation (EFF) and the Electronic Frontier Foundation (EFF) filed a petition with the Supreme Court on Tuesday asking the court to reject the RIAA's request to block the"
832,"Moss Among Nine Vikings Fined for Bears Altercation:  NEW YORK (Sports Network) - The NFL handed down fines to 15  players involved in a scuffle between the Minnesota Vikings and  Chicago Bears on Sept. 26.  The fines were $25,000 each to  linebacker  Kelvin Benjamin and $25,000 each to  linebacker  Kelvin Benjamin and defensive end  Kel"
833,Rooney signing could influence title race - Wenger: Arsenal manager Arsene Wenger believes Manchester United #39;s title challenge would be strengthened by the signing of England striker Wayne Rooney.  Rooney signing could influence title race - Wenger: Arsenal manager Arsene Wenger believes Manchester United #39;s title challenge would be strengthened by the signing of England striker Wayne Rooney.  
834,"Done -- and 1: Where a day earlier there had been pleasure over the news that the Deutsche Bank Championship had committed to two more years at TPC Boston, yesterday there was a hint of a letdown -- that the final round had to end.  The final round of the Deutsche Bank Championship was a mixed bag. The top four teams in the field -- the winner of the first two rounds -- were all in the top four in the final"
835,F1: Button has his sights on victory: Jenson Button set himself a target of winning the final race of the season after again falling just short in yesterday #39;s Japanese Grand Prix.  F1: Button has his sights on victory: Jenson Button set himself a target of winning the final race of the season after again falling just short in yesterday #39;s Japanese Grand
836,British soldier killed in Basra: A British soldier was believed to have been killed and another seriously injured last night after clashes with Shia fighters in the southern Iraqi city of Basra.  The British soldier was believed to have been killed and another seriously injured last night after clashes with Shia fighters in the southern Iraqi city of Basra.  British soldier killed in Basra:
837,Hitachi TVs to pick up Gemstar technology: Gemstar-TV Guide and Hitachi announce a multiyear deal to bring program guides to digital TVs.  The Gemstar-TV Guide will be available in the U.S. and Canada starting in the second quarter of 2016.  The Gemstar-TV Guide will be available in the
838,"Moss to Miss First Game of NFL Career (AP): AP - Minnesota Vikings star Randy Moss will miss a game for the first time in his NFL career, sitting out Monday night against the Indianapolis Colts with a strained right hamstring.  Moss to Miss First Game of NFL Career (ESPN): ESPN - Moss will miss his first game of the season against the Indianapolis Colts.  Moss to miss first game of NFL"
839,"Programs: For Stealth Lovers, 'Thief' Is a Steal:  (Gene Emery is a columnist who covers science and  technology. He is also a writer and producer who has worked on films like 'The Matrix' and 'The Matrix Reloaded.' He is also a writer and producer who has worked on films like 'The Matrix Reloaded His Internet address is GEmery(at)Cox.net. Any  opinions in the column are his alone.)"
840,"Hip hip hooray: Billups rallies Pistons past Wolves: Auburn Hills, MI (Sports Network) - Chauncey Billups scored 19 of his 21 points in the second half to help the Detroit Pistons rally for a 93-85 win over the Minnesota Timberwolves in coach Larry Brown #39;s first game back from hip surgery.  Hip hip hooray: Billups rallies Pistons past Wolves: Auburn Hills, MI (Sports Network) - Chauncey Billups scored 19 of his 21 points in the second"
841,"Post-9/11 Mergers Brought Problems: Government service firms often leaped before they looked as they scrambled to buy their way into the booming intelligence and anti-terrorism field.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;  The government's acquisition of companies that specialize in intelligence and counterterrorism has been a boon to the intelligence community, but it has also brought problems.  The government's acquisition of companies that specialize"
842,"Families of British victims to commemorate Sept. 11: Families of British victims in the Sept. 11 terror attacks would gather at a memorial garden here on Saturday to commemorate the third anniversary of the tragic event.  The event, which will be held at the site of the World Trade Center site, will be attended by members of the British government, the British military and the British public.  The"
843,"Sportfishing bad for stocks: Despite a long-held belief that recreational fishing does not have a serious impact on fish stocks, a paper published this week in Science suggests otherwise.  The paper, by researchers at the University of California, Davis, and the University of California, Davis, found that recreational fishing has a negative impact on the stock of some species, such as"
844,"Drastic changes to Scream museum: The Munch Museum in Oslo could be shut until next summer while it introduces drastic security measures after the theft of its most famous painting.  The Munch Museum in Oslo, Norway, has been the subject of a series of thefts in recent years, including one in which a painting was stolen from the museum's main entrance. "
845,"In Cellular Towers' Shadows, Anxiety: Worried about radio-frequency radiation, Fairfax parents urge school board to ban placement of antenna poles near campuses.  In Cellular Towers' Shadows, Anxiety: Worried about radio-frequency radiation, Fairfax parents urge school board to ban placement of antenna poles near campuses.  In Cellular Towers' Shadows,"
846,"AL notables: Baltimore's Miguel Tejada was hitless in three straight games for the first time all season. He'd gone without a hit in back-to-back games six times.  AL wild card: The Yankees are the only team in the AL to have a winning record in each of their first three games.  AL wild card: The Yankees are the only team The Yankees' Alex Rodriguez entered his final at-bat hitting just .197 (23 for 117) with runners in scoring position. He grounded into an inning-ending double play with the bases loaded in the fifth, falling to ..."
847,"UK Launches Own Case Against Cleric Sought by U.S.:  LONDON (Reuters) - British police launched their own  terrorism case Thursday against a Muslim cleric already jailed  in London under a U.S. arrest warrant.  The cleric, who is accused of plotting to blow up a London subway station, is accused of being a member of a banned Islamist group and of being a member of a banned terrorist group."
848,"Britain complains to US over Cat Stevens deportation (AFP): AFP - Britain complained to the United States over the deportation of pop singer turned Islamic activist Cat Stevens, who was denied entry on national security grounds.  Britain's Foreign Office said Stevens, who was born in the United States, was deported on Wednesday after being refused entry to the United States.  ""We are deeply concerned about the deportation"
849,"Hill finds magic touch: Grant Hill scored 32 points, his most in 4 1/2 years, and Steve Francis had 33 points and 11 assists, both season highs, to lead the Magic over the Utah Jazz, 107-92, last night at Orlando, Fla. Mostly shooting jumpers over Andrei Kirilenko, usually a dependable defensive stopper, Hill shot 13 for 18 in his best offensive performance since scoring... well, that's what he did in his first game back from a broken right hand.  ""I'm just trying to get better,"" Hill said. ""I'm trying to get better every"
850,"Germans Reject NATO-Afghan Proposal (AP): AP - Germany's defense minister rejected a U.S proposal to have NATO take over the U.S.-led military mission in Afghanistan, saying Wednesday that his country wants to focus on stabilization.  ""We want to focus on stabilization,"" Hans-Peter Friedrich told reporters in Berlin. ""We want to focus on the security of our people.""  Friedrich said the U."
851,"Syria rejects US accusations of meddling in Iraqi affairs: Syria on Thursday rejected accusations by US President George W. Bush and some Iraqi officials of meddling in Iraqi affairs as  quot;groundless, quot; the official SANA news agency reported.  Syria's Foreign Ministry spokesman, Jihad Makdissi, said Washington's accusations were ""absurd and baseless.""  ""The US administration has been trying to create a situation in Iraq"
852,"AMD rolls out low-cost online-access device in India: US chip maker Advanced Micro Devices has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.  The device, called the AMD-branded Low-Cost Internet Access Device (LADI), is designed to be used by people who are not connected to the Internet.  The device"
853,"Ukraine's Face Is Mirrored in a Candidate: Many Ukrainians believe that Viktor A. Yushchenko is their best hope for changing Soviet-style governance.  The Ukrainian presidential election is a referendum on the future of the country, and the results are expected to be announced on Sunday.  The election is being held in the eastern city of Donetsk"
854,"Calif. schools warned of identity theft: LOS ANGELES - California university officials have warned nearly 600,000 students and faculty that they might be exposed to identity theft following incidents where computer hard drives loaded with their private information were lost or hacked into.  The warning, issued Tuesday, comes as the number of students and faculty who have been affected by identity theft has grown to more than 1.5 million, according to the California Department of Education"
855,"ZigBee clears ratification hurdle: Intelligent sensor networks moved a little closer to commercial deployment on Tuesday with the ratification of ZigBee.  The European Union's electronic commerce agency (EC) approved the technology for use in smart home devices, including smart thermostats, smart lighting systems and smart lighting control systems.  The"
856,Auburn Ranked Fourth in BCS Standings: AUBURN - Auburn is ranked fourth in the first Bowl Championship Series (BCS) Standings released today. The Tigers are ranked fourth in the BCS standings for the first time since 2008. Auburn is ranked fourth in the BCS standings for the first time since 2008.  Auburn is ranked
857,Blogs Fuel Election Fraud Fears: Political scientists say the surprisingly high number of votes for President Bush in Florida can be explained by demographic trends -- it wasn't because of rigged voting machines.  The Bush campaign has been accused of using voter fraud to win the 2000 election. But a new study suggests that the Bush campaign may have been more successful in 2004 than in 2000.   But the election process is so opaque that the conspiracy theories won't go away. By Kim Zetter.
858,"Rossi misses provisional pole: AMERICAN rider John Hopkins upset pre-race favourites, including world champion Valentino Rossi, to take provisional pole today for the weekend Japan Grand Prix with a record lap time on the first practice day.  Rossi misses provisional pole: AMERICAN rider John Hopkins upset pre-race favourites, including world champion Valentino Rossi, to take provisional pole today for the weekend Japan Grand Prix with a record"
859,"UN force should expand in Haiti by Nov.: The UN peacekeeping force in Haiti should reach the planned 8,000 or more by the end of November, Haitian radio reported Saturday.  The UN peacekeeping force in Haiti should reach the planned 8,000 or more by the end of November, Haitian radio reported Saturday.  UN peacekeepers in Haiti should be able to"
860,"M. Hampton, P: ATLANTA (Ticker) -- Now that they have ended their three-game losing streak, the Atlanta Braves can focus on winning another division title.  The Braves are now 3-0 in the division, and they are on pace to win their second division title in three years.  ""We're going to win the division,"" said"
861,"Coroner Discussing Gun Safety Shoots Self: BLOOMINGTON, Ind. (AP) — A coroner in Indiana has shot himself in the head after he was shot in the head by a self-defense gun owner.  The Bloomington Star reports that the coroner's"
862,"Frantic attempt to stop the train - then utter devastation: A suicidal car driver may have caused the train crash which killed seven people and injured 150, it emerged yesterday.  The driver of the train, who was travelling at a speed of up to 80mph, was caught on CCTV trying to stop the train before it crashed into a wall at the top of the"
863,"Japan urges Iraq hostage's release: TOKYO -- Japan scrambled yesterday to win the release of a 24-year-old Japanese man taken hostage by Islamic militants in Iraq, dispatching high-level diplomats to the Middle East and launching an appeal for his freedom on Arabic television. ""We are deeply concerned about the situation in Iraq,"" Prime Minister Shinzo Abe said in a statement. ""We are urging the Iraqi government to release the Japanese hostage, and we are urging the Iraqi government"
864,"Kane sentenced to 18 years in death of ex-wife: Former football player Tommy Kane, who pleaded guilty to manslaughter in the death of his former wife, was sentence Friday to 18 years in jail.  Kane, who was sentenced to 18 years in prison, was also ordered to pay $1.5 million in restitution to the family of the woman he killed.  Kane,"
865,"Lunar Eclipse Wednesday to Have Easy Viewing Hours: Just in time for Halloween season, the moon next week will treat us to its most famous trick: changing from bright white to pumpkin orange as it passes through Earth's shadow.  The moon will be visible in the sky from about 8:30 p.m. to about midnight, and will be visible in the sky from about midnight to 6 a.m. on"
866,Sony execs -  #39;we fell asleep in portable music #39;: Sony executives yesterday said they  quot;fell asleep quot; in the portable music market - but the company is awake now. - #39;we fell asleep in portable music #39;: Sony execs yesterday said they �
867,"Pilgrims Flock to Honor Mexican Idiot Savant Saint:  EL ESPINAZO, Mexico (Reuters) - Thousands of barefoot  penitents walked, rolled and even shuffled on all fours to a  desert shrine in northern Mexico on Friday to pay homage to a  long-dead healer hailed as an idiot savant saint.  The pilgrims, who were dressed in traditional Mexican clothing, carried a banner reading ""El Espinazo"" (The God of the desert) and carried a cross.  The shrine"
868,"Els Sweats Out American Express Victory: THOMASTOWN, Ireland - The majors over, Ernie Els got a consolation prize Sunday by capturing his first World Golf Championship.  Els, who won the Masters in 2005, was the first American to win the title since Tiger Woods in 2006.  ""I'm very happy,"" Els said. ""I"
869,"Man pleads guilty in massive credit info theft case: A man charged in one of the largest identity theft scams in U.S. history pleaded guilty to charges of conspiracy, wire fraud, and fraud in connection with identity documents Tuesday and could face up to 50 years in prison, according to a statement from U.S. Attorney David Kelley, of the Southern District of New York.  The man, identified as Michael J. Smith, was arrested in October and charged with conspiracy, wire fraud, and fraud in connection with the scheme, which involved stealing credit card numbers and other"
870,"Els fends off rejuvenated Bjorn to shoot down Tiger: Having missed out at all four of the majors this season, Ernie Els rewarded himself with the next best thing by winning a World Championship.  Els' World Championship hopes dashed by injury: The World Champion has been forced to wait until the final round of the World Championships to make his return to the sport.  Els"
871,"Canada, Sweden get home guarantees: Ryan Smyth scored two goals to lead Canada to a 5-1 victory over Slovakia in the World Cup of Hockey last night in Montreal.  Canada, Sweden get home guarantees: Ryan Smyth scored two goals to lead Canada to a 5-1 victory over Slovakia in the World Cup of Hockey last night in Montreal.  Canada"
872,"A Classic NY battle: At the conclusion of yesterday #39;s post-position draw at Lone Star Park, handicapper Rick Lee announced that the track would entertain a number of head-to-head proposition #39; #39; bets on Saturday #39;s Breeders #39; Cup races.  The #39;s bet was made by the #39;s favorite, the #39;s favorite, and the #39;s favorite.  The #39;s"
873,"UN transfers war crimes case to Serbian court: Del Ponte (AFP): AFP - Chief UN war crimes prosecutor Carla Del Ponte said that the UN court investigating atrocities in the former Yugoslavia had transferred a case to Serbian prosecutors for the first time.  ""The UN court has transferred the case to the Serbian authorities for the first time,"" Del Ponte told reporters in Geneva.  ""The UN court has transferred the case to the Serbian"
874,"JEROME WILLIAMS - Charles Wenzelberg: It was shaping up to be another mundane evening in the back-to-back life of an NBA team.  The Suns were playing the Lakers in the first round of the playoffs, and the Suns were playing the Lakers in the first round of the playoffs.  The Suns were playing the Lakers in"
875,"EU approves Oracle bid for PeopleSoft: As expected, the European Commission announced Tuesday it has ruled that Oracle Corp. can proceed with its hostile acquisition attempt of PeopleSoft Inc.  The EU's competition commissioner, Margrethe Vestager, said the deal would not be allowed to go ahead because it would be ""unfair"" to the EU's competition laws. "
876,"Melee in Chile seen as  #39;big deal #39;: White House officials were still shaking their heads in disbelief yesterday that President Bush personally had to rescue a US Secret Service agent from angry Chilean security officials Saturday night. The incident was the latest in a series of embarrassing incidents involving the Secret Service, which has been under fire for its handling of the recent terrorist attacks in Paris and Washington. The incident was the latest in"
